reviewer_score,id
9.487000000000002,225659
7.4700000000000015,180285
9.003000000000004,455394
8.235,259299
8.928000000000004,16573
8.175,165348
8.532,226635
9.832,500925
8.392999999999995,156487
9.398000000000001,250297
9.07,192858
6.080000000000002,460056
6.843999999999997,332792
9.282,46413
7.946999999999995,31847
7.350000000000002,429735
6.165000000000003,64780
9.332,378447
8.142999999999999,391196
6.211000000000002,74755
7.546999999999997,248829
9.082,122167
6.17,82572
9.248000000000001,466298
9.664000000000009,88797
9.550000000000002,160124
8.988,485918
9.246000000000002,77921
6.775,149289
6.4119999999999955,441740
7.9019999999999975,439369
8.851000000000003,176786
6.786999999999999,30736
8.052,236449
6.556999999999999,280241
8.987,81030
9.508000000000003,377800
7.569999999999996,141646
7.932,107807
8.647,343308
9.07,487611
7.906999999999996,72669
9.305000000000001,313250
9.843000000000004,430129
3.664,64976
7.4199999999999955,47731
9.350999999999996,301596
9.039000000000001,388320
7.143999999999997,280741
8.123999999999999,53587
6.653999999999997,75477
8.727999999999998,481202
9.702000000000002,314552
8.524000000000001,482781
5.747000000000001,58061
9.115999999999998,317156
9.090000000000002,44802
5.757,376902
9.217000000000002,100913
7.858999999999998,483443
9.287000000000004,396863
9.763000000000003,223161
6.0120000000000005,119842
6.524,281082
7.707999999999999,418902
8.795,245935
8.608999999999998,86524
9.149000000000001,386200
8.646999999999998,237901
8.898000000000003,440963
8.56,20419
8.462000000000003,190818
7.325,118750
8.382000000000003,471877
9.207000000000004,16506
9.890000000000004,86329
9.683000000000003,17122
7.995999999999999,513219
9.524000000000003,182171
8.906999999999996,471150
8.261000000000001,211285
9.204999999999998,416382
8.726,292169
9.327000000000004,371100
8.016999999999998,208062
6.789000000000002,368688
8.976000000000004,491902
5.025000000000003,125173
9.521000000000006,468898
8.165000000000001,515021
9.751000000000007,53801
7.434000000000003,160287
9.045000000000005,378385
6.357000000000003,243405
8.278999999999998,114661
6.638499999999999,116234
9.854000000000003,26189
8.419999999999998,159185
4.836000000000003,233436
8.979000000000003,7177
9.274000000000003,353166
8.281000000000004,475427
8.701000000000004,43365
8.761999999999999,15365
7.204999999999997,368372
6.110999999999998,46926
7.916999999999997,496881
8.244999999999994,314371
7.966000000000001,442162
8.956833333333334,73873
9.652000000000001,430353
8.327,86638
6.310999999999999,485702
7.973999999999998,250184
8.283000000000003,383105
7.209999999999999,283320
9.017999999999999,36278
9.16,202393
5.653000000000002,217739
7.531999999999995,108429
9.795000000000005,339127
7.690999999999999,173851
6.0680000000000005,110173
8.164999999999997,350038
5.464000000000001,209515
7.019,510499
5.451000000000001,144026
6.725999999999999,94316
9.518,422856
8.605999999999996,348146
9.048999999999996,221491
8.633999999999997,57693
8.472000000000001,168863
8.285,195625
9.756000000000006,203575
8.969999999999999,377029
6.69,396204
5.333000000000002,464288
8.484999999999998,30895
9.694000000000003,356530
5.827000000000001,374053
7.1599999999999975,89194
9.167000000000002,342010
9.105000000000002,383456
8.727000000000002,263198
9.583000000000007,340575
8.637000000000006,277432
8.750000000000002,25902
8.636000000000005,99621
8.117999999999999,142404
9.758000000000003,357010
9.198,401796
7.8349999999999955,354268
9.637000000000002,408961
8.237000000000004,266931
9.415000000000003,262427
5.151000000000002,64858
8.114999999999998,163531
9.593,393870
8.732,439680
9.230000000000008,58044
5.303000000000001,380106
6.287999999999999,323286
9.612,126977
8.833999999999998,328888
7.570999999999995,7234
7.933500000000001,193338
9.35,12542
9.879000000000001,433352
9.062000000000006,357036
5.749,453371
6.398000000000004,270819
9.432000000000004,356811
9.750000000000007,272927
6.6655,29192
9.780000000000003,57542
6.297,24812
5.4380000000000015,33288
8.858000000000004,329433
6.565999999999997,114810
6.871000000000004,444323
5.6320000000000014,397313
8.739000000000006,97721
8.078999999999997,366255
8.509999999999998,437552
9.595000000000002,113667
5.876000000000001,333215
8.202,330059
9.705000000000005,188870
9.014999999999997,395456
8.621000000000002,444487
7.184000000000002,489689
9.623000000000005,347383
7.757999999999999,314695
8.355,190120
8.668000000000003,17793
8.306999999999999,444616
9.436000000000005,73250
8.037249999999998,390499
8.575999999999995,168465
9.703000000000005,353573
8.624999999999998,428679
8.856999999999996,378634
6.315999999999999,395049
8.552999999999999,453075
8.607,513692
9.257,222596
9.387000000000006,307867
4.861000000000002,84151
9.038000000000004,503654
5.508000000000002,205119
8.208999999999996,508239
7.449000000000001,387103
9.184000000000003,98260
6.979000000000001,430799
7.094999999999999,89737
9.216000000000006,361657
6.213000000000003,297877
8.195,387149
7.349999999999999,215609
9.236000000000004,433546
6.9639999999999995,335191
8.920999999999998,160310
9.185000000000004,186405
8.815999999999997,354768
5.339000000000003,94578
9.142,261909
9.584,449899
8.936999999999998,379900
8.849,122137
7.68,68518
9.458000000000006,26165
9.737999999999998,16749
7.997999999999998,253823
9.134000000000004,203554
8.791,191281
9.569000000000003,61295
9.235,500781
8.235000000000003,395245
6.585000000000001,54872
6.997999999999998,172682
7.436,506391
8.959,319726
8.937000000000005,198246
7.413999999999999,498922
9.747000000000002,341555
9.529000000000003,139668
8.889999999999997,85
8.524000000000006,276220
6.231999999999997,37288
8.616000000000001,77262
7.099999999999999,104529
9.058000000000002,108960
7.435999999999996,19007
8.694,387235
8.177,346662
8.688874999999998,387594
8.673000000000002,201258
8.79,405295
5.712,102182
4.605,75084
5.334000000000003,316939
7.564999999999999,80300
8.85200000000001,288841
8.858000000000002,62806
7.669999999999999,39233
8.546,88182
9.262000000000002,50312
9.302000000000003,324745
6.270999999999999,91319
9.751000000000003,377703
8.539,478828
9.464000000000004,41395
9.40366666666667,249016
8.557,277036
9.405000000000005,399641
9.263,4026
9.439,360935
6.774000000000002,217310
9.367,161180
8.044999999999998,249479
8.615000000000002,264465
8.552,225259
6.48,65784
9.578000000000003,444452
7.903000000000002,113386
9.789000000000001,222098
8.309999999999997,348085
7.425999999999998,70760
7.378000000000002,146766
8.877999999999998,232532
8.424999999999999,74325
7.096999999999997,443667
8.026,510929
8.104999999999995,98805
9.761000000000003,318067
9.070999999999996,248296
7.0329999999999995,72524
9.404000000000002,61379
7.9200000000000035,424435
8.197000000000006,477855
8.880999999999993,475477
7.288,382328
8.677999999999999,206234
8.520000000000001,200782
8.434,350908
9.262999999999998,355311
8.81,220233
8.555999999999997,378534
7.559,243546
9.692000000000002,507296
9.537000000000003,411067
9.345999999999998,384269
8.429,395867
7.914999999999999,177847
8.765000000000004,199232
9.064000000000007,218940
8.647,447124
9.006000000000004,390278
6.418999999999999,69879
7.5195000000000025,86712
9.113000000000005,148468
8.781999999999996,471193
6.853000000000001,450165
9.694000000000004,94806
8.917,374583
8.750000000000002,39410
8.820000000000006,243054
7.626999999999997,195154
6.262,225268
8.841999999999999,114984
6.537999999999999,110351
8.516999999999998,263425
8.097000000000003,227228
7.483000000000001,335090
8.637999999999998,344106
9.643000000000002,251498
9.358000000000002,358041
8.286666666666664,449937
7.676999999999998,392793
7.885,503085
9.451000000000002,355648
9.315,348926
9.093000000000004,501
9.110000000000007,344204
7.911999999999997,260765
8.229999999999997,63486
9.513000000000003,326455
7.767999999999998,392927
8.122999999999994,36557
4.722000000000001,242553
8.794000000000004,220491
9.49100000000001,211162
6.175000000000001,243516
9.251000000000003,386835
8.999999999999998,139017
8.676000000000002,233560
9.193,132340
7.663999999999996,260556
7.667999999999998,211172
9.122999999999998,9737
8.97,240361
8.462999999999997,204267
7.328999999999997,97857
6.736000000000001,253005
9.796000000000006,15667
9.868000000000004,86138
9.37,39180
9.368000000000006,63798
6.474000000000001,378417
9.649000000000008,117916
9.765000000000004,362900
8.774000000000003,211497
8.900000000000002,454028
8.799,56160
8.271999999999998,78507
8.285000000000005,249418
9.505,192164
6.073999999999999,278708
7.763999999999999,407074
9.174,223454
8.654999999999994,12378
7.463999999999999,263257
9.460000000000003,483686
9.654000000000003,323564
9.467000000000004,459797
9.714000000000004,132433
5.614000000000001,97959
8.941999999999997,222359
9.616000000000001,494284
7.969000000000002,88793
7.766999999999996,112443
5.33,73359
7.3889999999999985,456246
8.911000000000001,296737
5.734000000000001,280534
7.984000000000002,161327
8.936000000000002,477999
8.749,46877
9.265000000000004,56712
9.867000000000004,448516
9.577000000000005,85260
9.428000000000008,506745
8.299000000000003,55097
7.2780000000000005,245053
3.147666666666666,261682
6.891999999999996,504333
6.147000000000003,64409
6.600999999999998,491452
9.247999999999998,212205
7.150000000000001,319472
6.2189999999999985,275254
8.799000000000005,239964
8.144999999999998,427497
5.502000000000002,64461
8.334999999999997,254963
8.134000000000002,126397
7.513999999999998,79453
6.184,243532
6.963000000000002,131432
9.188000000000004,417265
9.734000000000007,402327
9.344999999999997,142317
9.755000000000003,107944
9.879000000000001,1485
8.604999999999995,207712
9.864000000000006,189727
8.539000000000003,407952
9.442000000000005,285941
8.497999999999992,302746
8.872000000000002,372991
6.913999999999998,157161
9.706,503472
7.785999999999996,167030
8.656,385928
8.47,242011
9.418999999999997,371080
8.408000000000001,510327
7.394999999999998,278993
9.542000000000005,32000
9.732000000000005,114712
7.640999999999996,257584
9.364000000000006,486602
7.951999999999998,408863
8.824000000000005,364288
9.360000000000003,407941
6.683000000000001,148771
8.300999999999998,94567
8.529000000000002,497010
7.508000000000002,203095
7.947999999999996,86183
7.321000000000001,498944
9.747000000000007,456018
7.169,111471
8.089999999999996,143430
7.008000000000001,247176
9.457000000000004,208817
9.649000000000003,81342
9.41900000000001,342387
9.200999999999999,31518
7.118999999999997,307850
9.664000000000005,462871
8.048000000000005,303915
8.104000000000003,360603
9.062000000000005,493539
9.452000000000005,147200
7.697999999999995,138794
9.075999999999999,495162
6.344999999999999,351550
8.336,251493
9.646000000000004,287411
8.761000000000001,390938
9.407000000000002,387860
8.841000000000001,339257
7.197999999999999,513651
9.480000000000004,450360
7.020999999999999,91237
7.193000000000003,396180
9.920000000000002,340579
9.896000000000003,251571
8.54,98521
9.126000000000003,288497
8.368999999999994,329958
7.673000000000001,503948
7.924000000000003,422850
9.785000000000002,229026
9.770000000000005,171469
9.844000000000005,158798
8.807,474886
6.527999999999999,173085
9.431000000000008,81084
7.600000000000001,369810
6.741000000000001,307787
7.79,196731
5.572000000000002,351159
7.3130000000000015,481597
9.203000000000003,407162
9.090000000000005,28091
9.541000000000004,266861
7.996999999999999,57880
9.028000000000002,403009
9.645000000000003,357435
9.645000000000003,417684
8.893,324193
8.935,439011
8.030000000000003,134172
9.165000000000006,194131
8.809,241343
7.611000000000001,81864
7.913,458433
9.300000000000004,371900
7.629,64443
7.751999999999999,408911
7.6979999999999995,107093
9.050999999999997,99562
9.194000000000004,330107
9.052,354085
9.267,201365
6.193000000000001,337347
9.010000000000005,328115
8.446999999999996,400403
6.207999999999998,243584
9.632000000000005,283038
8.032000000000002,344591
9.462000000000002,170795
8.609000000000004,473446
9.055000000000009,219587
8.825000000000001,389787
9.510000000000009,174638
9.761000000000003,457939
7.792999999999999,361623
6.831999999999998,415591
9.527000000000001,465717
6.811999999999997,143742
9.326,459835
9.078000000000003,431740
8.464000000000002,136625
8.968,475541
9.721000000000002,208423
9.321000000000002,505376
9.243000000000002,371541
8.958000000000006,314489
8.476999999999993,440823
7.841000000000001,160019
8.393999999999998,47381
8.772000000000002,204483
9.164000000000001,479029
8.564,457208
8.273999999999997,53914
9.686000000000003,331316
9.012999999999998,484890
9.314000000000005,504657
9.671000000000003,66174
8.025000000000004,353893
7.886999999999997,244331
8.917,157629
9.265000000000002,158133
7.579,90332
9.580000000000002,395620
8.477000000000004,514674
7.7280000000000015,384671
9.824000000000005,181269
8.964000000000006,360129
8.325000000000003,52709
7.5619999999999985,168195
6.194000000000002,334344
7.601999999999996,16120
8.412,229617
4.7799999999999985,115612
8.770999999999995,161922
9.490000000000007,316487
5.682000000000004,162616
8.934999999999999,175903
7.508999999999994,480739
8.95,154596
9.514999999999999,511828
8.001285714285713,263089
9.216000000000006,256352
8.708000000000002,346141
7.957999999999996,449852
8.946,202909
8.467000000000002,447282
8.903999999999998,225838
6.770999999999999,12051
5.609000000000002,168378
9.242000000000004,70915
9.343000000000004,93154
8.200999999999997,79129
9.430000000000005,97218
7.6519999999999975,413676
4.837999999999998,376086
7.157000000000003,32943
8.908000000000001,250188
8.039999999999997,133428
8.814999999999996,330198
7.678999999999999,264467
9.232999999999999,281654
8.782999999999994,157007
7.592,259875
8.145999999999997,299417
8.836999999999996,178489
8.573,318202
8.89,455245
7.088000000000001,196919
9.183,214591
9.077000000000002,351817
7.413999999999998,298340
9.234000000000002,146989
7.168999999999999,26007
9.880000000000003,221598
9.321000000000002,352959
9.338000000000001,302194
4.726,308525
7.497999999999998,496069
8.523999999999997,146189
7.997999999999999,595
8.836000000000004,215106
9.545000000000002,438816
7.370000000000002,126752
7.9339999999999975,238044
8.772000000000004,177949
6.6129999999999995,25596
9.615000000000002,206743
9.554000000000004,455307
9.369000000000005,34567
8.247000000000003,420298
8.421999999999997,241582
6.9810000000000025,443184
9.312000000000003,47293
9.632,508050
8.052000000000007,154046
